artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
1788-L,S E N T I E N C E,47Oyh5Df9msRaxBQWclRUg,7oB4pCSzvvRtZka6DxXUfN,0dOZY8YOJUn8yV1HfqqYdb,0.313,0.501,9,-6.945,1,0.142,0.074,0.00272,0.429,0.19,99.964
1788-L,S E N T I E N C E,0b8NXKq2ch7XJPRgHboeuq,7oB4pCSzvvRtZka6DxXUfN,0dOZY8YOJUn8yV1HfqqYdb,0.483,0.8,6,-4.937,1,0.245,0.0853,0.000544,0.454,0.285,89.673
1788-L,S E N T I E N C E,4yHoE8ZnPH0nvpLaJlFWMD,7oB4pCSzvvRtZka6DxXUfN,0dOZY8YOJUn8yV1HfqqYdb,0.404,0.771,2,-6.145,1,0.061,0.0266,0.0483,0.163,0.047,87.456
1788-L,H E X,0PAVu533XwOh2ehyGPqrjw,7oB4pCSzvvRtZka6DxXUfN,3kAbfZkiSLBuOR09kvqAM7,0.522,0.924,2,-4.835,1,0.0459,0.00863,0.542,0.0372,0.169,180.098
1788-L,Cyberspace,5u1mRqeDEiNkLee97q458S,7oB4pCSzvvRtZka6DxXUfN,42Ul7pOsWYrg2OJlAiFB7i,0.575,0.701,0,-4.145,1,0.0932,0.0099,0.185,0.156,0.0379,109.005
1788-L,Sound of Where'd U Go,20KW4L9nwQ5oP4IHHrbCeY,7oB4pCSzvvRtZka6DxXUfN,3YmZ8uEUfLiTenSgig3pW1,0.602,0.763,7,-3.547,1,0.27,0.0038,0.000144,0.102,0.234,180.004
17th Boulevard,Yeah Baby,50mV8CBZhIGGmhUqhFgbNd,6OaD9uKl9hCxPEUWfs22ya,66tH1eovuSZLT4sHYWowas,0.622,0.759,6,-7.122,0,0.0304,0.00736,0.0,0.341,0.778,127.967
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",0tXfIr8nj5WzYm5v69XlcJ,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.564,0.882,6,-4.284,0,0.0622,0.000879,0.705,0.092,0.126,175.028
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",6KvSnL40tv5H0oTT0sJV7n,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.376,0.974,2,-3.7,1,0.0572,0.000179,0.35,0.0983,0.134,174.033
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",5AisBiphTRnVGvT43uQayA,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.427,0.981,5,-3.895,0,0.0633,3.5e-05,0.879,0.312,0.478,174.983
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",01kWDUKR7eFD6QNL5Yvih8,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.333,0.965,9,-3.321,1,0.0561,3.93e-05,0.669,0.634,0.142,173.971
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",7rnICd59rDvc1Hoh79juxW,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.196,0.992,8,-4.373,1,0.478,0.0008,0.674,0.258,0.0545,175.091
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",4IyyFzZf5U8Q8hIQdxiMSf,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.509,0.931,1,-3.112,1,0.0884,0.000732,0.798,0.297,0.248,175.027
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",4d316yirqA5bRFCR8S6P4b,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.209,0.986,10,-4.462,0,0.0952,1.11e-05,0.89,0.0343,0.293,108.107
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",3yMsJ4G6b8nTPz80tWVJef,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.506,0.854,10,-5.157,0,0.044,0.000275,0.315,0.176,0.279,175.034
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",11WhQH86BJmZH2LmRyrW4T,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.23,0.942,6,-5.707,1,0.308,0.000108,0.812,0.289,0.171,173.806
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",3zte9XqjbzpZNqmaumFkGs,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.338,0.943,1,-4.934,1,0.135,5.17e-05,0.781,0.089,0.17,175.07
17th Boulevard,"Maldini & Vegas Present: Bad Taste, Vol. 2",5mIVqLFVQQlMhjDe8SxLqE,6OaD9uKl9hCxPEUWfs22ya,7j0yilYTm0Hzg63OcppF1p,0.379,0.892,1,-8.573,1,0.0615,2.11e-05,0.791,0.0774,0.157,177.995
18 Carat Affair,Spent Passions 2,0LVY9Kw469ULKy28gLHwWE,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.0,0.0718,10,-22.656,0,0.0,0.996,0.378,0.125,0.0,0.0
18 Carat Affair,Spent Passions 2,0IKFqLMpLvWla70CMt6gpP,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.385,0.233,0,-20.18,0,0.0612,0.988,0.915,0.121,0.279,81.74
18 Carat Affair,Spent Passions 2,4qrlZzhsUGopRdKwnzGBlj,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.178,0.407,4,-10.704,1,0.0353,0.24,0.317,0.343,0.119,92.082
18 Carat Affair,Spent Passions 2,1N1PDLYJnWhLNAKpDgU0dc,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.662,0.586,2,-12.338,1,0.0374,0.81,0.778,0.36,0.602,133.974
18 Carat Affair,Spent Passions 2,29Q9cKTA4FrYAdRmNpZpIo,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.399,0.357,10,-22.152,0,0.254,0.87,0.684,0.111,0.389,131.603
18 Carat Affair,Spent Passions 2,6WggMrFlBurKs4sTGSV4RG,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.719,0.495,0,-12.557,1,0.089,0.353,0.905,0.122,0.353,116.02
18 Carat Affair,Spent Passions 2,1c9mp04DHC4ZxvPEjg0dwC,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.361,0.578,5,-6.399,0,0.0427,0.631,0.00249,0.708,0.247,130.107
18 Carat Affair,Spent Passions 2,59jVonr9Ko6gszCYD2DeAw,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.556,0.771,11,-7.94,1,0.0346,0.427,0.00312,0.499,0.735,97.052
18 Carat Affair,Spent Passions 2,7baYIjKC6NffPyoNGApCLw,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.53,0.547,10,-11.709,0,0.106,0.273,0.956,0.124,0.665,111.948
18 Carat Affair,Spent Passions 2,2QCm5m4rqtTZFbYHKzI7lj,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.259,0.557,6,-11.334,1,0.199,0.169,1.08e-05,0.451,0.477,89.813
18 Carat Affair,Spent Passions 2,3TSqdWuxtRNTBG9AcpDdkF,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.382,0.311,6,-16.0,1,0.0878,0.985,0.589,0.114,0.0343,93.92
18 Carat Affair,Spent Passions 2,0wAe5rYytxqPRs792FGnkY,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.478,0.877,1,-14.153,0,0.0445,0.792,0.902,0.104,0.347,177.009
18 Carat Affair,Spent Passions 2,7y48fnv2g5KVzmA4R6Bnck,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.32,0.741,2,-10.917,0,0.281,0.508,0.0319,0.513,0.348,128.64
18 Carat Affair,Spent Passions 2,7uBrRJUTJ9MZD3dsAIxGxQ,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.597,0.592,9,-10.389,0,0.0527,0.845,0.89,0.117,0.721,102.774
18 Carat Affair,Spent Passions 2,2g4LzhFSgld1NRDgFGcayi,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.359,0.595,2,-9.472,0,0.102,0.819,0.972,0.126,0.639,81.17
18 Carat Affair,Spent Passions 2,4iHXnU5apYlLNqLPVQQZ4V,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.758,0.17,1,-19.828,1,0.0557,0.532,0.846,0.109,0.12,94.996
18 Carat Affair,Spent Passions 2,7w7PatUaBuSdWRQ1J9eR1U,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.726,0.529,8,-10.518,1,0.0276,0.0213,0.836,0.137,0.674,107.318
18 Carat Affair,Spent Passions 2,67FChjt9U8GSnL36BWpH9L,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.771,0.454,2,-11.41,1,0.047,0.56,0.691,0.184,0.846,115.043
18 Carat Affair,Spent Passions 2,75yCe90kIkOg9pPGpJpSfe,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.577,0.186,11,-15.714,1,0.0695,0.144,0.574,0.0986,0.269,121.948
18 Carat Affair,Spent Passions 2,4JJSF4Al1e7K47HsdU6QKh,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.803,0.565,5,-12.285,0,0.0412,0.0422,0.0,0.145,0.863,98.26
18 Carat Affair,Spent Passions 2,5KjsroBpIMswYCHFuU8CD7,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.511,0.797,2,-7.416,1,0.0393,0.573,0.719,0.813,0.167,116.599
18 Carat Affair,Spent Passions 2,2IxOMxATWDspWEehhvnrOO,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.732,0.643,7,-8.351,0,0.0399,0.702,0.528,0.234,0.751,93.357
18 Carat Affair,Spent Passions 2,6vK7JJgvLhjoxIaSBJsdst,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.467,0.48,0,-12.009,1,0.0372,0.121,0.121,0.173,0.331,118.156
18 Carat Affair,Spent Passions 2,4svSZ9nktlqBIU62Gk5uhu,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.474,0.793,5,-9.724,1,0.0363,0.392,0.96,0.527,0.763,80.911
18 Carat Affair,Spent Passions 2,4rUUuNlGD4CWz2FZyoZY5N,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.619,0.993,6,-7.001,1,0.234,0.000339,0.811,0.224,0.34,114.903
18 Carat Affair,Spent Passions 2,7nXNb8BM51WFUar35srHa5,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.41,0.726,9,-9.781,1,0.167,0.82,0.516,0.508,0.95,136.14
18 Carat Affair,Spent Passions 2,5qKgIGBegzWdOm6F0HO9Ij,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.775,0.802,10,-7.708,0,0.102,0.186,0.23,0.183,0.835,92.386
18 Carat Affair,Spent Passions 2,7ATB9fFhWLUE6ILGUKWPoy,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.45,0.781,1,-9.73,0,0.0431,0.215,0.971,0.51,0.152,134.401
18 Carat Affair,Spent Passions 2,6HikAKW5dUYekBcTyWE5hE,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.316,0.577,0,-9.443,0,0.211,0.137,9.38e-05,0.673,0.777,142.661
18 Carat Affair,Spent Passions 2,2hLe3bPqhvJoGMuEscuYJC,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.39,0.44,5,-10.13,0,0.0313,0.000259,0.841,0.662,0.0489,107.345
18 Carat Affair,Spent Passions 2,1Nh9sFFrnQnxlGy5BrbBLZ,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.559,0.952,11,-8.272,1,0.165,0.175,0.681,0.255,0.541,118.249
18 Carat Affair,Spent Passions 2,66BVsDjwAEiRfuwc9Z5uZJ,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.575,0.64,1,-11.415,0,0.0377,0.508,0.856,0.181,0.913,84.042
18 Carat Affair,Spent Passions 2,1mgrfOFPVIYjGcKB6Hlwg5,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.494,0.714,0,-9.388,0,0.191,0.955,0.922,0.109,0.716,98.834
18 Carat Affair,Spent Passions 2,5PlTSD1d2ML3F13p1FTEtu,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.283,0.79,2,-6.502,1,0.0553,0.255,0.778,0.748,0.492,93.881
18 Carat Affair,Spent Passions 2,70Fu6oxNIvwpGHr7O7gYU4,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.495,0.918,1,-7.379,1,0.334,0.595,0.877,0.461,0.494,75.383
18 Carat Affair,Spent Passions 2,3oj7OZDmSss0qJ4sOulNpG,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.773,0.928,10,-9.252,0,0.101,0.00538,0.479,0.115,0.898,100.922
18 Carat Affair,Spent Passions 2,6FopAKTUyaHsMOjjtpRTox,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.339,0.744,4,-12.939,1,0.0636,0.396,0.943,0.565,0.549,150.312
18 Carat Affair,Spent Passions 2,4oCrSOEi9byqr4NBA2SsRs,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.722,0.807,2,-8.969,1,0.0371,0.00737,0.00071,0.0919,0.963,106.79
18 Carat Affair,Spent Passions 2,08cMpNeXqmNMKpohayYHuP,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.717,0.927,6,-6.768,1,0.0469,0.08,0.837,0.219,0.962,126.917
18 Carat Affair,Spent Passions 2,5uU7TALnIzyCH2GtuQBnb0,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.652,0.432,9,-11.264,1,0.0377,0.78,0.454,0.539,0.645,133.028
18 Carat Affair,Spent Passions 2,03442jjG00U1nIQVWGG1eS,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.461,0.485,3,-13.978,0,0.0294,0.596,0.901,0.461,0.919,100.995
18 Carat Affair,Spent Passions 2,7DFJggYfRmAnuqn2h10iBj,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.203,0.331,10,-13.073,1,0.0376,0.95,0.848,0.125,0.569,119.976
18 Carat Affair,Spent Passions 2,3SG8ZjmXCVcpZDuXEJXBtR,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.869,0.402,9,-13.213,0,0.0447,0.403,0.803,0.145,0.99,107.92
18 Carat Affair,Spent Passions 2,0gkm5danPJA5W3duIeYyIw,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.765,0.42,9,-10.89,0,0.0421,0.645,0.139,0.141,0.451,136.056
18 Carat Affair,Spent Passions 2,0bgKWDy3N5BijjqIwASLJH,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.605,0.766,1,-7.597,1,0.0288,0.684,0.966,0.608,0.966,94.011
18 Carat Affair,Spent Passions 2,2m5PKychjrD4asRWoDxNB0,0va8U409dr4gA1zQ2gSnD5,6v3ruRltC90HsnAJQgnzDS,0.13,0.139,10,-24.333,0,0.0319,0.996,0.866,0.153,0.0324,83.62
18 Carat Affair,Adult Contemporary,0EFt0npYEccVwUl6DHUvbU,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.452,0.346,11,-27.058,0,0.0699,0.238,0.978,0.11,0.609,159.174
18 Carat Affair,Adult Contemporary,4AddnYgwgdaBfuqJkdoi0Y,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.435,0.708,10,-15.48,0,0.0533,0.781,0.917,0.118,0.463,118.728
18 Carat Affair,Adult Contemporary,30duGIr7Rglwnj6onyfgdK,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.425,0.946,4,-4.78,0,0.307,0.865,0.000192,0.526,0.615,96.393
18 Carat Affair,Adult Contemporary,1OoHcYt00LH0za0aVtDPkW,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.733,0.422,1,-13.737,1,0.0509,0.156,0.73,0.125,0.475,144.38
18 Carat Affair,Adult Contemporary,6kmcL8Oq0cakKBiW9YlTIR,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.669,0.21,10,-24.282,0,0.335,0.867,0.888,0.107,0.382,133.873
18 Carat Affair,Adult Contemporary,7LpHNYJyPuHY3F4MhumxKP,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.545,0.767,0,-8.256,1,0.0352,0.181,0.962,0.509,0.963,158.847
18 Carat Affair,Adult Contemporary,54swM6VT5bTDTiZoRnVJCy,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.751,0.694,6,-8.746,0,0.0726,0.682,0.882,0.216,0.835,137.177
18 Carat Affair,Adult Contemporary,5IH4QAYoTMgyETmK5KR6No,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.447,0.533,0,-12.667,1,0.108,0.179,0.933,0.159,0.614,139.823
18 Carat Affair,Adult Contemporary,29dpYeKz8MRDvm1O8OJwgU,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.605,0.453,4,-14.083,0,0.0388,0.93,0.893,0.154,0.499,97.283
18 Carat Affair,Adult Contemporary,4z1cEdGHoxo3TvVMTyA4TB,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.497,0.588,2,-7.195,1,0.0299,0.00355,0.437,0.086,0.539,81.052
18 Carat Affair,Adult Contemporary,0JOf7MakQ3RHqt0rdd1e7f,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.626,0.874,1,-10.569,1,0.0443,0.0244,0.716,0.0988,0.761,122.291
18 Carat Affair,Adult Contemporary,4JPnDk9w8BQEFlduApe0gh,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.684,0.691,11,-13.361,0,0.04,0.2,0.847,0.358,0.159,111.551
18 Carat Affair,Adult Contemporary,0hnZRQpmjrDpMGAJo6caCY,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.427,0.893,7,-10.959,0,0.0777,0.294,0.946,0.283,0.105,128.978
18 Carat Affair,Adult Contemporary,1biabmRgeJTQUcSiDPHue8,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.549,0.438,9,-11.981,1,0.0366,0.445,0.865,0.179,0.966,71.785
18 Carat Affair,Adult Contemporary,5RSO4LF8Dt9NSs33mynG9e,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.508,0.76,11,-10.306,0,0.037,0.815,0.962,0.199,0.288,168.118
18 Carat Affair,Adult Contemporary,6DE4VpK0dgQgYCqob1aMRc,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.76,0.389,11,-20.62,0,0.257,0.778,0.918,0.111,0.321,120.239
18 Carat Affair,Adult Contemporary,5p04Hb3AX0m1ZaNwgansga,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.171,0.86,1,-8.701,1,0.066,0.159,0.918,0.341,0.863,81.372
18 Carat Affair,Adult Contemporary,4WNwsH54m4VOxktN0KRzsT,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.625,0.905,1,-8.506,1,0.0739,0.219,0.857,0.141,0.538,122.574
18 Carat Affair,Adult Contemporary,1Cxj0t7ISkSkgbbgqbQuGt,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.436,0.823,10,-9.276,1,0.352,0.991,0.748,0.737,0.316,88.842
18 Carat Affair,Adult Contemporary,1WtWrrLIPAhlcHIwz5vHHb,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.0746,0.157,6,-15.738,0,0.0414,0.674,0.987,0.104,0.0365,81.882
18 Carat Affair,Adult Contemporary,70oYr1bSh60fCYZ7Hpjova,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.82,0.342,10,-12.323,0,0.277,0.543,0.953,0.124,0.601,111.419
18 Carat Affair,Adult Contemporary,7CWpHDWP1JulkeuxG8o6O0,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.489,0.551,5,-9.226,0,0.0821,0.268,0.905,0.091,0.756,78.858
18 Carat Affair,Adult Contemporary,3GfgINAF2QuOtHWzZhRB5E,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.392,0.804,11,-8.168,1,0.0919,0.736,0.955,0.418,0.0742,112.233
18 Carat Affair,Adult Contemporary,1Rno2QyUcEi6uu2yK5RVGt,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.243,0.338,6,-17.354,1,0.0314,0.984,0.996,0.174,0.0298,97.351
18 Carat Affair,Adult Contemporary,72cLaqNicjdwusPaVAZRqu,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.548,0.593,4,-9.241,1,0.0664,0.829,0.00441,0.333,0.389,139.82
18 Carat Affair,Adult Contemporary,5jCdygAz8OCOWMEVYbtkhZ,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.643,0.258,10,-15.968,1,0.0791,0.974,0.0448,0.111,0.496,72.733
18 Carat Affair,Adult Contemporary,0F7IbcLDLe5JSAbEzS7Cdh,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.623,0.88,5,-8.639,0,0.506,0.0423,0.000268,0.461,0.568,80.852
18 Carat Affair,Adult Contemporary,24SiPGcA2NJZumpiGpskyW,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.789,0.593,9,-8.63,1,0.0356,0.0131,0.872,0.403,0.966,109.931
18 Carat Affair,Adult Contemporary,5tzJEu6802V6vfGRSyDzxX,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.652,0.599,11,-7.312,1,0.0764,0.883,0.206,0.122,0.856,91.808
18 Carat Affair,Adult Contemporary,0ecXLs4lLQekFrgk4JjVcR,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.761,0.589,1,-9.267,1,0.0326,0.28,0.895,0.138,0.979,123.384
18 Carat Affair,Adult Contemporary,1osIqVpgikAwJQiRM0zuyU,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.193,0.329,4,-19.259,1,0.0371,0.942,0.994,0.113,0.186,75.423
18 Carat Affair,Adult Contemporary,6vcdLYpON2mYUnQH7xyFdc,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.751,0.785,11,-7.715,1,0.0516,0.238,0.871,0.102,0.943,207.486
18 Carat Affair,Adult Contemporary,0BUSgNI225eoqdw7Lhn5Rt,0va8U409dr4gA1zQ2gSnD5,3KK3thFYFoOZOKSaL02GKG,0.309,0.923,11,-6.338,0,0.184,0.0237,0.878,0.194,0.741,127.863
18 Carat Affair,Adventures in Schizophrenia,7wlaSxscCxJRIcCHVBy6v0,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.662,0.668,10,-9.993,0,0.0495,0.00228,0.714,0.0916,0.956,147.47
18 Carat Affair,Adventures in Schizophrenia,24gVY2GoRXEVZA3nd8WLrV,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.437,0.398,1,-18.003,1,0.0383,0.0832,0.882,0.107,0.0565,189.159
18 Carat Affair,Adventures in Schizophrenia,7nbj1V67ru1nnDGxvJTimc,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.625,0.905,8,-9.208,1,0.0825,0.588,0.923,0.354,0.865,100.774
18 Carat Affair,Adventures in Schizophrenia,7yOvC84ZlNGdot9nSLZfIY,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.79,0.417,5,-13.293,0,0.058,0.00818,0.804,0.214,0.248,129.831
18 Carat Affair,Adventures in Schizophrenia,1qcwiPE5tqKMovqhpfS7aW,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.731,0.837,7,-9.924,1,0.229,0.684,0.847,0.495,0.572,112.547
18 Carat Affair,Adventures in Schizophrenia,1yvYuL8Wmla1SISGeZtPAy,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.337,0.89,11,-9.008,0,0.114,0.213,0.118,0.203,0.455,179.301
18 Carat Affair,Adventures in Schizophrenia,75jQmCeVLiNJdNB8msb0F2,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.405,0.341,10,-9.217,0,0.0325,0.000337,0.688,0.15,0.322,63.466
18 Carat Affair,Adventures in Schizophrenia,2BMIzAbdQIS7D1fSbFWIjh,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.28,0.636,11,-11.536,0,0.0697,0.0265,0.655,0.365,0.433,73.083
18 Carat Affair,Adventures in Schizophrenia,7kuRM5zwP1Y6NtP6h55QPf,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.657,0.474,5,-18.643,0,0.0641,0.771,0.712,0.118,0.402,110.015
18 Carat Affair,Adventures in Schizophrenia,6eaEE2bAhatqQlskaZVdXy,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.342,0.783,8,-12.321,1,0.288,0.667,0.651,0.181,0.214,104.89
18 Carat Affair,Adventures in Schizophrenia,2T3AQISRJ6Ybb9HMOnkRGI,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.311,0.875,0,-11.506,0,0.0778,0.187,0.871,0.246,0.176,97.885
18 Carat Affair,Adventures in Schizophrenia,3BzipooU5CYtiYTCMUjKMz,0va8U409dr4gA1zQ2gSnD5,4B1dnTFpqNWyj0xw1Qmt1H,0.703,0.565,11,-12.891,0,0.032,0.243,0.464,0.312,0.958,117.525
